,airline,date,source,destination,price,d_t,a_t,t_t,stops
0,Air Asia,28/10/2021,New Delhi,Mumbai,"5,953",21:20,"14:15
+ 1 day",16h 55m,1 Stop
1,Go First,28/10/2021,New Delhi,Mumbai,"5,954",20:30,22:35,2h 05m,Non Stop
2,Go First,28/10/2021,New Delhi,Mumbai,"5,954",21:30,23:35,2h 05m,Non Stop
3,Go First,28/10/2021,New Delhi,Mumbai,"5,954",22:45,"01:00
+ 1 day",2h 15m,Non Stop
4,IndiGo,28/10/2021,New Delhi,Mumbai,"5,955",21:55,"00:05
+ 1 day",2h 10m,Non Stop
5,SpiceJet,28/10/2021,New Delhi,Mumbai,"6,060",20:20,22:40,2h 20m,Non Stop
6,SpiceJet,28/10/2021,New Delhi,Mumbai,"6,270",21:10,23:25,2h 15m,Non Stop
7,Vistara,28/10/2021,New Delhi,Mumbai,"7,005",21:40,23:50,2h 10m,Non Stop
8,IndiGo,28/10/2021,New Delhi,Mumbai,"8,055",20:30,22:35,2h 05m,Non Stop
9,Vistara,28/10/2021,New Delhi,Mumbai,"9,840",20:35,"10:40
+ 1 day",14h 05m,1 Stop
10,Vistara,28/10/2021,New Delhi,Mumbai,"9,840",20:35,"15:00
+ 1 day",18h 25m,1 Stop
11,Vistara,28/10/2021,New Delhi,Mumbai,"11,573",20:35,"23:00
+ 1 day",26h 25m,1 Stop
12,Air India,28/10/2021,New Delhi,Mumbai,"12,990",21:00,"08:05
+ 1 day",11h 05m,1 Stop
13,Vistara,28/10/2021,New Delhi,Mumbai,"12,990",20:30,"13:00
+ 1 day",16h 30m,1 Stop
14,Air India,28/10/2021,New Delhi,Mumbai,"12,990",21:00,"17:05
+ 1 day",20h 05m,1 Stop
15,Vistara,28/10/2021,New Delhi,Mumbai,"12,990",20:30,"23:15
+ 1 day",26h 45m,1 Stop
16,Vistara,28/10/2021,New Delhi,Mumbai,"13,043",20:40,"08:25
+ 1 day",11h 45m,1 Stop
17,Vistara,28/10/2021,New Delhi,Mumbai,"15,615",20:30,"20:20
+ 1 day",23h 50m,1 Stop
18,Vistara,28/10/2021,New Delhi,Mumbai,"16,298",20:40,"11:25
+ 1 day",14h 45m,1 Stop
